submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes
KMW55V,A,2,5,4,
Zd1Eao,A,3,4,4,Complex
VZbQlv,A,3,3,4,
rlJOM2,A,2,5,5,
8d6ZNA,A,,,,
NAbX0l,A,1,3,3,
DVxplq,A,1,5,4,"Tomato-like note, juicy, thicker mouthfeel. Light roasted probably"
Xe84rd,A,2,5,4,
blYW2Z,A,1,5,4,Kenyan. Tomato-like note and thicker mouthfeel
NAb78l,A,1,,1,
oA5285,A,1,5,2,
eB0aEx,A,3,3,5,
vNJP54,A,2,3,3,"Mouth feel: light, but not thin, around 2% milk. Notes of grapefruit - sweet and sharp"
RzbPjj,A,4,2,3,
oA5GOM,A,2,2,3,"Mouth feel: light but not thin, grapefruit, sweet and sharp"
Al4vRB,A,4,3,3,
9dRQYG,A,2,4,4,"Lingers, fruity, and “cereal-ly”"
24lNeL,A,3,5,2,"""Tomato juice adjacent"" said a friend. Also...I may have not used enough water."
9dRDjY,A,4,3,3,
NAb6Pb,A,2,5,4,Grapefruit
dY86Dq,A,2,4,2,"Light, fruity"
vNJA6l,A,2,4,4,"Well rounded at first
Fruity throughout
High acid at the end"
OAbzv7,A,1,3,5,
eB0BZq,A,2,2,4,very balanced; toasted nuts; baked apple
BGjXPN,A,1,4,3,"Cherries, berry, fig"
9dRdbV,A,5,4,1,Bitter/acidic
DVx1aR,A,1,4,3,Got very acidic after cooling
J2eDgY,A,1,4,3,A bit tea-like. Fruity but weak
GrqJeo,A,,,,
Xe8YXY,A,2,4,2,
VZbMby,A,2,4,4,Blueberry jam
RzbJ9v,A,2,3,5,Berry
VZb1Wv,A,2,4,4,
qbJoAk,A,,,,
xdR4ro,A,3,3,2,Dark chocolate
PAbvbe,A,1,4,4,
rlJGpv,A,2,4,3,"Lemon, nutty, light body"
VZbv6N,A,2,4,2,
24l1RL,A,3,4,2,
OAbV78,A,2,2,4,
xdRgQy,A,,,,
5de0vv,A,,,,
g5JybJ,A,1,4,4,
42p4kd,A,1,4,5,
42paed,A,2,3,4,
eB0ezx,A,2,4,1,"Sweet, bright, lingers on the tongue, earthy"
Ld69rj,A,2,3,4,
aBaYav,A,1,3,4,
DVZNMN,A,1,5,2,"Light, no distinct flavors, not fruity but just acidic"
eBYArx,A,3,4,5,Caramel
AljJve,A,2,2,5,
J2WRlr,A,5,2,2,The bitterness was very forward. Light on the acidity.
7dpxRz,A,3,5,3,A bit too fruity for my taste.  Liked it better once cooled and added cream.
PAGExV,A,2,5,4,
PAG05P,A,1,3,1,
8dRe5Y,A,1,2,4,
RzVLkd,A,2,3,5,"My favorite of the bunch. It felt bright and sweet, but balanced and delightful."
Xe2EGV,A,3,4,5,
42pjyB,A,4,5,1,"2nd to least favorite black, favorite with milk and sugar, strong aroma of soy sauce"
1rpMZg,A,,,,
GrQL1z,A,2,3,5,"Sweet, well balanced."
qbkKrG,A,1,4,4,Fruit -- pear or apple
rlkdNv,A,2,4,2,"Fairly balanced, citrus fruit, maybe lemon, coconut"
OAoB5M,A,3,5,1,Very acidic very fruity definitely has a cherry bite I did not enjoy. It was too tart?
bl62ee,A,2,4,4,Chocolatey
GrQYrj,A,2,4,5,"Very pleasant, fresh tartness that is enjoyable. The acidity was sharp, almost lemon-y."
bl6Nr2,A,2,2,2,"caramel, generally weak"
YZxV75,A,2,2,4,
8dRAxz,A,3,3,3,My preference for A grew as it cooled.
BG2jrR,A,,,,
BG2j71,A,,,4,
lNMvqk,A,1,3,3,
5dpOVM,A,1,3,4,
jBkEvR,A,2,2,3,
ZdZWkv,A,2,3,4,Berries
dYkpxA,A,2,4,4,
0EDlP0,A,2,4,2,"fruity, apple"
42pdPB,A,2,3,5,"Cherry or Apple, rounded"
zK1oKM,A,3,4,4,Tea/juice
24Dylp,A,3,3,5,"Watery, butterscotch, twiggy"
QAOaNl,A,2,4,5,"Tea-like, deep and complex flavor that evolved dramatically as it cooled"
KMaZGk,A,1,4,3,
24DYOb,A,2,5,3,"Fruity, more acidic as it cooled down."
24DYpV,A,3,2,4,
KMa2YK,A,1,5,4,"apple, lemon"
dYkJoN,A,1,5,5,"Balanced, clean, sweet"
Ld6L9j,A,3,3,4,"Fruit, Apricot"
blYxP2,A,2,4,4,"Rich. Nice body, balanced"
KMaj18,A,3,4,3,
24DOYj,A,1,3,4,"Spaghettios, sweet"
dYkydo,A,1,4,1,Found this to be a bit of a strange coffee - very acidic without much other flavor. Kind of reminded me of pickled green mango
Ld68Ay,A,,,,
RzVOOv,A,4,4,4,
yldOGB,A,2,4,2,Sharp and fruity
oAkX95,A,3,4,2,
Ld6lQ2,A,3,4,4,"Unripe berry, graham cracker, little body"
oAkXAP,A,1,5,2,
aBa8l9,A,4,4,3,Light texture. Toasted lemon
qbkxdk,A,1,5,3,"Fruit, cherry"
lNMoMv,A,2,4,3,"Caramel, sweet"
J2Wa7X,A,2,4,3,"Caramel, sour"
J2M1ko,A,,,,
7dMLqa,A,2,4,4,Ripe tomato soup
42zJob,A,,,,
MAMNrY,A,3,4,3,Most balanced. Caramel flavor
eBvrAl,A,,,,
BG0pZK,A,2,5,4,"very sweet, thick, lemon, citrus"
VZDzDg,A,3,5,2,Cherry
ZdDdjy,A,,,,
pLvp8J,A,,,,
J2M4vz,A,2,,5,
lNvxGB,A,2,4,2,
jBv18R,A,4,1,2,
42zgZb,A,2,3,3,"Smooth, almond and mild"
BG0OK1,A,3,2,5,
24o8aA,A,,,,
kYzalJ,A,2,4,4,
42OQ7r,A,2,4,4,
NAPD6p,A,3,2,3,
zKdykZ,A,3,2,1,"sour, round, funky"
RzjoPd,A,2,3,3,Warm spices like coriander & cloves. Easy to drink
jBzo99,A,3,3,3,bright
Grb9O2,A,2,5,2,Tangerine
g5z9gM,A,2,4,5,
OAE5V7,A,3,1,2,
5dVzNP,A,2,3,4,"Vanilla, nutty, syrup"
DVaVJ5,A,2,4,3,Fruity sourness that opened up over time
7dEobZ,A,4,2,4,"Hazelnut, caramel"
9d4vR4,A,,,,
vNzL7d,A,1,5,5,"Light, fruit, juice, bright"
GrbJYp,A,4,5,3,
Al96kN,A,2,4,3,
MAV78l,A,,,,
Al9jbl,A,1,4,5,"tomato, caramel"
24oDgL,A,3,4,2,
blzzoL,A,4,2,3,had the sweetest taste of the 4
VZNxYM,A,,,,
DVaWjl,A,1,2,3,tasted sweet
KMGOe7,A,2,3,4,"smooth, light"
blzgY1,A,1,3,5,"smooth, round, milk chocolate"
KMGOjK,A,5,5,5,
LdOgG1,A,1,5,5,Juicy
yl1GZ8,A,1,4,4,"banana, caramel, bright, pleasant"
Zdegkz,A,1,5,2,
BGe5v5,A,1,5,4,
eBz8bE,A,1,2,3,
xdz8yk,A,2,5,2,
oAzL9x,A,,,,
0EkEeB,A,2,4,5,Light with a tasting note of blueberry
QA4GOY,A,2,3,5,
9d4eBQ,A,2,3,3,
rlYNrp,A,2,4,2,Acidic but doesn’t have a sweetness/lightness to it
rlqy52,A,4,3,2,
qbN5N7,A,,,,
AlQKkB,A,2,5,3,Apple
8dEazr,A,2,5,3,Apple
DVWzjb,A,2,1,4,Fruity
oAxM95,A,2,2,3,Fruity
lN4RDV,A,,,,
jBEq21,A,2,3,5,"Best smelling coffee, berry sweetness, cocoa, full/round"
QAEpMA,A,1,1,3,"light, malty roast"
xd67ZE,A,2,4,4,Loved it. Had a caramel sweet flavor.
WAZarR,A,,,,
OAVNZK,A,4,4,4,"Tastes slightly nutty, light, almost a little jammy"
jBEVgx,A,1,4,4,This was my favorite
aBlMgq,A,1,3,3,
oAxPWX,A,1,4,3,"Fruit, lemon"
qbN99Y,A,2,5,2,"Lemon, trashiness, overripe fruit"
Ldo8Pz,A,2,4,5,strong citrusy tang
0EAKN6,A,2,5,3,"Lemon, nori, nuttiness in the finish"
J2BN4o,A,1,4,4,"Light fruit like apples, peaches, and pears."
9dxN61,A,,,,
xdgr4o,A,1,4,2,"okay, seemed a bit light to my taste"
LdVpav,A,1,3,4,
BG67VA,A,2,3,4,
Xe90az,A,1,3,4,Caramel/dried fruit/ nutty flavour. Lighter than stone fruit. Mostly sweet. Balanced
1rO7Wp,A,2,5,5,"Citrus, Grapefruit"
dYzkGz,A,3,2,4,"Caramel notes, rather sweet and pleasant"
kYgAej,A,2,4,4,"Medium body, high clarity, orange liquor, cashew"
1rOvvQ,A,1,4,2,grapefruit
1rOvMQ,A,2,5,2,Raspberry
Rz2JQv,A,1,5,1,"burnt hemp milk, very sour"
ZdWzBV,A,1,4,5,
24VxvM,A,3,4,3,
pL54N8,A,3,1,5,"chocolate, bitter aftertaste"
QAjOAg,A,4,3,2,
42EpEY,A,,,,
PA44VP,A,2,2,5,
vNgpPD,A,2,2,4,
g5ggRM,A,2,3,3,"Honey, Lemon"
rlgbDN,A,1,4,4,Green apple
0EGYe9,A,2,4,5,"Chocolate, green apple"
gMR29l,B,,,,
BkPN0e,B,,,,
W5G8jj,B,,,,
4xWgGr,B,,,,
QD27Q8,B,,,,
V0LPeM,B,,,,
V0Gaxg,B,,,,
AdzRL0,B,,,,
LbWda2,B,4,4,4,
EXQLWN,B,,,,
2eNLJg,B,,,,
xpa2K9,B,,,,
V00RoJ,B,,,,
7WWB4A,B,,,,
pKL8aB,B,,,,
Zd694B,B,1,1,1,b
QAeYZY,B,3,3,3,
QA5JYA,B,3,3,3,
Rz5BPj,B,,,,
jyDqva,B,4,4,4,
eB7QoJ,B,,,,
24xzlg,B,,,,
DVvoqX,B,,,,
1r2YJQ,B,,,,
24xYOV,B,,,,
AlbYao,B,,,,
J2krYz,B,,,,
WAp6ak,B,,,,
aBr18q,B,,,,
42NYWO,B,,,,
6dQ08e,B,,,,
J2kj9J,B,,,,
8dpDNA,B,,,,
EPbVlL,B,,,,
ylqbBg,B,3,3,5,
vNx6A4,B,,,,
KMB2og,B,,,,
qbEQPO,B,,,,
9dJ0O5,B,,,,
BGboZR,B,,,,
oAVNdO,B,3,3,3,
YZzBdN,B,1,4,4,
VZ17Z6,B,3,2,4,
RzBeZj,B,3,2,2,
0Ej0GZ,B,,,,
eBxO4l,B,,,,
WApbkQ,B,2,3,4,
0Ej0WA,B,2,2,4,
9dJYlQ,B,2,3,3,
BGbJzQ,B,,,,
OABqpR,B,3,3,3,
bl41Zg,B,2,3,2,
GrBVrk,B,2,2,3,
WApbYk,B,2,3,2,"Hazelnut, bold"
eBxG20,B,2,2,2,I personally did not have a tasting kit
24x9NA,B,,,,
NAB2qB,B,4,3,5,
RzBqoJ,B,4,2,2,
jB98xY,B,,,,
LdMxB2,B,4,2,,"Peanut, malt, notable bitterness. A bit thick in texture."
GrBOrz,B,3,3,3,Tasted kind of milky and smoooth but the flavor felt very muddy
5dqajd,B,5,1,2,
VZ1W0E,B,3,2,3,
NABN5G,B,2,3,5,"Nice mouth feel, coats."
6dQY8o,B,4,2,4,"Darker, chocolatey, least aromatic/metallic smell. Full bodied mouthfeel."
WAp6va,B,3,2,4,
EPbVGA,B,2,,3,
OABqQp,B,2,2,4,
DVvOop,B,3,,3,Nutty
KMBrLz,B,,,,
jB9r21,B,3,2,3,
pLPYLE,B,3,4,1,
oAV8yX,B,4,2,1,
aBrp0W,B,,,,
g5NPxK,B,3,2,3,"Balanced, smooth"
bl41kE,B,5,1,2,Chocolate
GrBO1z,B,3,3,4,
xdN8Q9,B,2,2,3,"Baking chocolate, cream"
vNx8Xv,B,2,2,5,"More depth of flavor than A. Chocolate, perhaps?"
dY2JPN,B,4,2,3,
MAdjLE,B,4,1,2,
6dQ6xo,B,3,4,2,
7d97lZ,B,3,2,4,
0EjqPQ,B,5,2,2,"Charcoal, full body, mud"
BGbJD4,B,3,2,4,
9dJYbp,B,2,1,3,
xdNbJ9,B,3,1,3,
EPbVLl,B,4,3,4,
pLPNQJ,B,4,2,4,
AlbMLW,B,3,2,2,A bit boring.
EPboPq,B,1,2,5,"Wood, sweetness"
ylq8yW,B,2,3,3,
J2kEDz,B,2,4,2,
24x9Lg,B,4,1,2,
0EjYb6,B,4,2,2,
ZdRb6a,B,4,2,2,
WApbdP,B,2,4,2,
24xY69,B,2,2,4,
RzBqWd,B,5,2,2,
RzBqLv,B,4,3,3,"Textured Palette

Deep, pleasant bitterness, toasted malt"
oAV8d5,B,4,2,4,
oAV8OM,B,3,3,3,
AlbYyW,B,4,3,3,"3rd best
Bitter but seems like it would improve with added sugar"
KMB4kk,B,4,1,5,"chocolate, smooth, richer, fuller"
42N0Kd,B,3,1,5,"Very well rounded, full tasting. Has a good texture with nothing being too overwhelming"
0Ej0VZ,B,2,2,3,"Smooth, slightly fruity (apple or white grape)"
rlrQQo,B,3,2,3,reminiscent of diner coffee
vNx84X,B,3,1,4,"Fuller texture, chocolatey, better when cooled off for a bit"
OABxLk,B,5,1,1,I hate it. It's like a French roast. Very heavy body
MAd2V0,B,3,2,5,
8dpbGk,B,2,3,3,"Caramel, chocolate, berries"
zKQ8ja,B,5,1,4,Very coffee.
YZzBLJ,B,3,3,3,
QABNdl,B,3,2,4,"Rounder flavor, more balanced"
8dpbko,B,1,5,5,"Berries, blueberry, blackberry, strawberry, grape"
XeB6Ee,B,4,1,2,"Nutty, soupy, chicory"
KMBroK,B,2,1,5,Dunkin donuts
24x9rg,B,4,3,3,
dY2JjD,B,4,3,3,"Rabbi and full bodied, reminds me of sweet apple with bitter skin"
LdMjyz,B,3,2,5,Almond?
9dJYM1,B,3,3,3,"Black tea, walnut"
kYR4rj,B,3,2,3,Earthy
pLPN7q,B,3,2,2,Chocolaty
6dQ0eO,B,3,2,4,Tastes more like what I think of as coffee. No particular fruity or earthy flavors.
42NlLd,B,2,2,5,This was a good balance of flavor without being too bitter
LdMxaj,B,3,1,3,Papery
BGbJZ4,B,3,2,3,Well done toast. Hints of cocoa powder.
J2kER7,B,3,2,3,"Very smooth tasting, best of the 4"
eBxgQO,B,3,4,4,
J2kELz,B,1,1,4,soft smooth
LdMjqJ,B,2,1,4,"solid, chocolatey"
oAVNeM,B,4,3,3,
oAVZ95,B,3,1,2,Chocolate
eBxGvE,B,3,3,2,"Lime, tannic, apricot, pie crust

Body: light
Complexity: medium-low"
g5NPYO,B,4,1,2,"Woody, tobacco, coating mouthfeel, roasty"
xdNbxo,B,4,2,4,
zKQ8ZZ,B,4,3,3,"Using music terms, this is very MID-heavy"
rlrQxl,B,5,2,1,
VZ1W8N,B,5,1,1,earthy tones
WAp6PN,B,2,2,5,"full bodied, smoky, earthy, oak"
DVvo9l,B,3,2,5,"Caramel, Earthy, Savory"
ylqAdB,B,1,1,5,
rlrQP2,B,3,2,1,stale
EPbo0L,B,2,1,4,"chocolate, more body"
ylqAY6,B,3,4,4,
AlbR7B,B,4,2,2,"Chocolate, nutty"
EPbVxA,B,2,2,4,cinnamon!
BGboo4,B,2,4,3,"tastes like cinnamon and chocolate, sort of like it has an added sweetness of those flavors instead of notes of it"
dY2GGD,B,4,2,4,
oAV8o5,B,4,1,3,"sweet, watery, molasses"
WApa9N,B,1,4,3,Fruity but a little flat
BGbJE5,B,5,3,2,
0EjzA9,B,4,3,5,"Average Diner Coffee, Obvious Blend, Balanced"
vNx6YX,B,4,3,5,Nutty
WApaAQ,B,5,3,1,
J2krZX,B,4,2,2,Nut
oAVN6V,B,3,3,4,"Chocolaty, nutty"
VZ1WVN,B,3,2,2,
42Nlko,B,2,1,2,I think this is the least complex. It has the earthiest notes of the 4
RzBq4P,B,3,1,3,
1r2QM4,B,2,3,5,Vanilla glazed donut
LdM4d2,B,4,3,3,"Tastes like what you would get at a standard coffee shop or restaurant after dinner which makes it a little muddy, but it's also a very familiar taste."
42N0dB,B,3,1,4,"""this takes like coffee""

Just very much a good coffee, brown, very pleasant"
jB98M9,B,4,1,2,"Peanut, caramel"
1r205O,B,4,1,4,"Thin, light, airy, chocolate"
5dq0yE,B,5,2,1,"Darkish roast, bitter, thin mouthfeel"
YZzb4N,B,4,2,4,"Chocolatey, tonic water bitterness"
QABq7Y,B,3,2,3,"Even balance, lighter body, caramel finish"
PABQDd,B,3,3,3,"Apple, nutty, molasses"
9dJY7E,B,3,2,4,
24xYgM,B,3,4,5,
KMB25K,B,4,2,3,"Milk chocolate, nutty, apple"
RzBqzP,B,,,,
GrBEvo,B,5,1,2,"Opened up to nuttier flavors as it cooled.  Bitterness was a bit too much for me, kind of bad diner coffee vibes."
rlrQrv,B,3,2,3,"smooth, mild sweetness, milk chocolate, a good everyday coffee"
LdMxpz,B,4,1,4,"Nutty, chocolate"
ZdRblA,B,3,2,4,
bl4My7,B,5,1,5,"Big contrast when tasting this right after Coffee A. Bitterness is noticeable, but does not detract from the experience. Nice ""smoothness"" that seems to get more stronger as the coffee cools. May even be getting less bitter and more ""acidic-tasting"" as it cools as well. Specific tasting notes a bit hard to distinguish (nutty?)"
XeB72d,B,4,1,4,Mouthfeel felt flat; had a nice bitter-sweet balance
zKQBXq,B,3,2,5,"Chocolate, nuts. This one was mid on bitterness for me and low on acidity, I love these darker flavors inside this coffee"
rlr9Yv,B,2,2,3,"Very inoffensive, seems a general over coffee. Something Id give to a friend whos never had any coffee before in their life, or was use to Starbucks coffee. Extremely “ok” in the best sense, very friendly to first time coffee drinkers."
dY2GNy,B,4,3,3,"not round; crisp almost
campfire, unsweetened cocoa"
zKQA18,B,4,2,2,"Hollower than A but thicker mouthfeel, much more bitter on subsequent re-tastes – not particularly down with this one"
ZdRAAV,B,2,2,2,Woody; most balanced of the four
VZ17Ev,B,3,2,2,"nutty, milk chocolate, very simple"
NAB2Ab,B,4,2,2,very clear but not getting any actual taste
rlr9yM,B,4,2,3,"Dark chocolate, berries"
5dqYbv,B,3,2,5,
AlbRKW,B,2,3,2,"Slightly thin mouthfeel, flavors of citrus and nuttiness but muted"
ylqb6X,B,5,2,4,"Bold? Chocolatey, Roasty"
dY2o6d,B,3,2,4,
dY2oKz,B,3,2,4,Dark chocolate
oAVN61,B,4,4,1,
rlr9yv,B,3,2,4,oat; maple?
kYR4Nr,B,3,1,4,"Nutty, oaky wood, soft"
zKQ4kq,B,3,2,4,
RzBeoP,B,3,2,3,"Nutty, Carmel. Not very acidic"
24xYJL,B,4,1,2,Lighter than C. Chocolate like. Would drink with milk or some other food to accompany with it.
ZdRAWA,B,1,1,4,
rlr9OL,B,2,1,3,"Chocolate, Hazelnut"
PABQdQ,B,4,2,3,Chocolate
1r20NQ,B,4,1,1,"oak, smoky, vanilla, orange peel"
qbEqj2,B,3,4,4,Nutty
g5NV9P,B,3,3,4,"Most coffee flavored of the set, muted fruit flavors, very roast forward but not burnt, what pod coffee ideally should taste like"
42NY8Y,B,3,2,1,Mild
GrBVJp,B,2,1,5,"Nutty- hazelnut 

My favorite!"
7d90RL,B,2,4,3,"Vanilla, sweet"
lNl8WV,B,4,4,3,"Alright but seems like a safe choice. I enjoyed it once it cooled down, but preferred C more"
vNxaEA,B,2,4,2,
0EjY5P,B,4,2,3,"Chocolate, nut, chocolate mousse"
eBxO5q,B,4,2,5,"Chocolate
Cinnamon"
blx47Z,B,4,2,3,Chocolatey
lNlXyB,B,3,3,4,"Thick mouthfeel, complex, licorice (?), blander tasting in reverse order.  Will recommend this one to a co-worker who has been looking for a darkish, heavier coffee.  It seems really well balanced."
1r2Yx4,B,3,1,2,Instant coffee
1r20WM,B,3,2,3,"Earthy
Woody
Nutty
Chocolate"
J2krad,B,4,2,2,"High body, Cola, Nutty, Chocolate"
DVvo05,B,1,2,2,Mild fruit and nutty
VZ1aJj,B,4,2,3,"Fuller body, tastes like coffee"
42N0ab,B,,,,
aBrJxZ,B,3,2,5,"Had a stronger roast flavor, but not burnt.  Chocolate and caramel flavors.  Had a heavier mouth feel than the others."
9dJ0qG,B,4,2,2,
PABN1x,B,3,2,4,"round, low acid, classic - good coffee"
8dpDDk,B,4,1,2,"More Classic, chocolatly"
qA2y0O,B,4,4,4,
V0ELg6,B,,,,
zKQ8Qg,B,,,,
VZ1WYN,B,2,4,3,
jB98W1,B,,,,
24x9Rj,B,,,,
rlr82o,B,,,,
QABNj7,B,,,,
vNx8El,B,4,2,1,
jB98WY,B,4,2,3,
LdM4Op,B,,,,
qbE8gG,B,,,,
bl41zZ,B,3,1,3,
xdN8yk,B,2,1,5,"Chocolate flavor, very pleasant. Mild bitterness but not overwhelming."
rlr8LX,B,2,2,4,Slightly bland
jB98ga,B,,,,
pLPY01,B,4,2,1,
GrBODO,B,3,4,3,Heavier body
7d97a0,B,4,2,2,
WApale,B,4,2,4,nut shells
0EjqlN,B,,,,
oAV8dN,B,3,1,4,"Chocolate, fresh baked bread or cookie"
0Ejqaj,B,1,1,3,
5dqaeZ,B,3,2,2,"Nutty, complex"
g5N8v4,B,2,2,2,
oAV8lb,B,5,2,3,"Darker roast, still smooth just darker"
AlbMyz,B,4,3,3,
jB9871,B,2,4,3,
9dJA2E,B,4,2,2,
PABZBx,B,3,3,4,Tastes like the idea of coffee
DVvRWR,B,4,1,2,
dY2JDV,B,3,3,2,Rye
bl41Y1,B,4,3,4,Least offensive.
rlr8vR,B,3,2,1,
xdN89d,B,4,2,2,
kYR8Jo,B,3,2,2,
YZz7xW,B,3,2,2,
RzBq29,B,3,3,3,
24x9DD,B,,,,
rlr8k2,B,3,3,3,
7d97ER,B,3,3,3,
GrBOBO,B,2,2,2,Cardboard
42NlPr,B,2,4,3,
XeB6OP,B,4,1,2,Dark chocolate
VZ1W4y,B,3,3,3,fruity and chocolate
kYR8ve,B,2,2,2,
YZz7oN,B,4,1,3,
OABxYM,B,4,2,3,"S’mores, roasted marshmallow and milk chocolate"
xdN8lv,B,2,3,2,Orange
eBxgYk,B,5,1,2,
RzBqj9,B,4,2,4,kind of boring
1r2QGg,B,4,2,1,"Musty notes, yuck"
pLPYZJ,B,4,3,1,Leathery
MAdj6k,B,4,1,2,"Dark Chocolate, Baked Fruit"
OABxER,B,2,2,3,
BGbJ0K,B,2,3,4,
qbE8jO,B,2,2,3,
kYR8ze,B,1,2,5,
GrBODQ,B,1,1,2,
vNx8KD,B,3,4,2,"Sharp, not in a good way"
oAV8VN,B,3,2,2,Thick body but without structure.
VZ1Wxg,B,3,1,2,
24x9Oe,B,4,1,3,
KMBrO8,B,2,2,2,
WApa1v,B,3,2,5,
bl41gL,B,2,2,3,Diner coffee
EPbovB,B,5,3,1,
ylq8e8,B,2,2,2,
24x9ZL,B,3,2,3,Brown sugar
MAdjGM,B,2,2,2,"Felt bland, not bad but nothing stood out"
24x9Zj,B,4,2,2,Chocolate
rlr8kR,B,1,3,4,
g5N8pl,B,2,2,2,
rlr8qN,B,3,3,3,
ylq87g,B,4,3,3,
GrBO7Z,B,4,2,2,Dark. Good but less interesting than others.
NAB2Rj,B,5,2,2,Nutty
RzBqkj,B,3,2,3,Very smooth
xdN86r,B,3,1,3,"bakers chocolate, cacao; full-body"
9dJArQ,B,2,3,1,
EPboa4,B,2,3,4,
WApaQN,B,2,3,2,nutty
42NlN5,B,3,3,3,I didn’t get a kit because they sold out within a couple hours
AlbM50,B,4,2,4,
QABNap,B,4,4,2,
dY2Jkd,B,2,1,4,"Silky, chocolate, milky, vanilla, easy to drink black"
RzBqr9,B,3,3,3,"Stone fruit, caramel"
lNl89W,B,3,3,3,
PABZGB,B,5,1,3,"Cacao, Hazelnut"
RzBqjj,B,3,2,2,"Smooth, very “typical” coffee, does not linger"
LdM4ov,B,2,2,3,"Roasted bread, light body"
GrBO5k,B,4,2,3,
ZdRbWo,B,2,4,5,Dry cocoa nibs
AlbMQD,B,4,2,3,"Balanced, dark chocolate, oranges, smooth"
42NlqX,B,3,3,3,
24x9D9,B,3,2,4,
oAV81V,B,4,2,2,
QABNE7,B,3,3,4,
6dQ6QN,B,5,1,1,"Dark, chocolate"
KMBrkV,B,3,2,2,
g5N8NJ,B,3,2,3,"Feeling kind of medium, black currant- dark fruit? Plum? Chocolatey?"
aBrpab,B,4,1,5,"Nutty, longer finish, thicc mouthfeel"
OABxVR,B,2,1,5,Chocolate
aBrpPq,B,4,3,4,
bl41vZ,B,2,2,4,Smooth & Creamy
oAV8kO,B,3,3,5,most like Starbucks
qbE8NG,B,1,3,4,"Smooth and medium, hazelnut, creamy"
eBxgoe,B,3,3,3,
aBrpkB,B,4,3,3,Very balanced
vNx8g0,B,3,2,2,Cherry
NAB2Ol,B,4,1,1,Didn't like the dark roast
GrBObk,B,2,2,4,"Not a ton of uniqueness, a but thin, flavor similar to a watery honeydew"
kYR8x1,B,2,1,5,
g5N8z4,B,4,2,2,"Strong and kinda bitter, fruity in a different way. Dark?"
lNl8zv,B,3,3,3,"Roasted pecan, classic, chocolate"
jB98z4,B,4,2,1,
RzBqVj,B,1,2,3,
BGbJ6Q,B,4,2,2,"Toast, water bottle"
5dqagd,B,1,4,4,
QABN8Y,B,5,5,1,
24x9o9,B,2,1,2,"Bland, very watered down. Maybe call it ""balanced""."
BGbJ9Q,B,4,1,1,"Burnt, muddy, bleh"
PABZrV,B,3,2,3,Drinkable but too bitter
lNl84k,B,2,3,2,
rlr8YR,B,3,2,3,Nutty
zKQ8L0,B,3,3,3,"Classic, balanced"
NAB2El,B,3,3,3,Balanced. Solid diner coffee I would be happy with.
9dJAMV,B,5,2,2,"Milk chocolate, blueberry"
YZz79J,B,5,2,3,"Dark, rhubarb,"
5dqaod,B,3,3,2,
GrBOgp,B,4,3,5,
dY2Jgo,B,3,2,4,"Initially a little chocolately, got less
"
AlbMAe,B,5,2,2,"Pumpkin, Tobacco"
XeB6d4,B,3,1,1,chocolate
QABNX8,B,4,4,2,"Pear, rock"
1r2QBp,B,4,2,3,"Floral, Balanced, Citrus, Rich"
VZ1WY6,B,3,2,3,
LdM4Vv,B,1,1,2,"Milder, bland, boring"
6dQ6MJ,B,2,2,4,Caramel?
oAV8vx,B,1,1,5,The best kind of milk chocolate
oAV8gP,B,3,3,4,"balanced, nutty"
EPboJ2,B,4,2,3,"Strong, slightly fruity"
MAdjVA,B,4,3,5,
EPboEX,B,4,2,5,Nutty Caramel?
6dQ64k,B,2,2,5,"Bolder, despite the more subdued qualities."
NAB240,B,2,3,3,"A little flat, a little roasty, lite dried fruit, mild acidity, not burnt or bitter, less clarity, of the darker roast (vs C) this is my favorite."
pLPYzB,B,3,3,1,Tasted better as it cooled
OABxEg,B,3,2,5,Tobacco. Bitter.
NAB2gB,B,4,2,1,Cacao
vNx8vQ,B,2,2,5,
LdM4yj,B,1,1,1,Brown water. No notes worth mentioning. Slightly nuttty.
qbE8k9,B,5,1,1,Chocolatey. Caramel
qbE8v9,B,2,2,3,No specific notes. Lacks personality.
dY2J8d,B,3,1,2,"Very traditional diner style cup. Not my personal favorite style of cup, but pleasant."
jB98Yx,B,3,3,2,
rlr8gN,B,4,4,4,"Warm, nutty, biscuit, bitterness increase with temperature"
XeB6Ng,B,3,2,4,"Balanced, nutty"
OABx97,B,4,3,1,
42NlEX,B,3,2,3,More clarity than C.
LdM4al,B,3,3,3,
ZdRbDB,B,5,1,2,"burnt, full-bodied"
6dQ6Vk,B,2,2,4,"Berries, chocolate"
8dpbVx,B,3,2,5,
6dQ65P,B,1,1,3,
1r2Q6l,B,2,3,2,"Bold, fruity, low bitterness"
7d97MR,B,4,2,3,Chocolate
ylq8GB,B,3,3,2,"Tastes like expected coffee, though nicer quality. A little fruity"
kYR8p1,B,3,2,4,
8dpbgx,B,3,2,2,"Gentle sweetness, but sort of flat. Not much clarity of flavor."
VZ1Wqg,B,3,2,3,"High body, Nutty, Chocolate, Mellow"
WApaBa,B,2,1,3,"Bread, mellow, smoky, earthy"
dY2J1q,B,3,2,3,
vNx8W0,B,3,2,2,"chocolate, nuts"
5dqaOo,B,2,3,4,"Favorite of mine, as it cooled more caramel opened up"
QABNWp,B,4,2,3,
ZdRbQo,B,4,4,3,
NAB2yB,B,3,4,2,
