submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes,age,gender,work_from_home,cups_per_day,preferred_roast_level,expertise,expertise_segment,expertise_segment_order,monthly_coffee_spend,monthly_spend_band_order,estimated_monthly_spend,is_premium_customer,preferred_overall
9dJKWV,A,1.0,4.0,5.0,Juicy rich with fruity caramel notes,35-44 years old,Male,I primarily work in person,3,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee A
rlrZgp,A,2.0,4.0,4.0,,25-34 years old,,,1,Medium,7.0,Advanced,3,,,,0,Coffee B
ylqa04,A,1.0,2.0,3.0,"caramel, floral",25-34 years old,Male,I primarily work from home,2,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
0EjWZ0,A,2.0,5.0,3.0,"Honey, juicy",35-44 years old,Female,I do a mix of both,3,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
lNlEyv,A,1.0,4.0,2.0,,25-34 years old,Male,I primarily work in person,2,Light,2.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee D
g5Nok1,A,3.0,3.0,3.0,fruit orange citrus,18-24 years old,Female,I primarily work in person,2,Dark,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee C
1r2a6L,A,2.0,4.0,4.0,"Very citrusy, little fruity.",18-24 years old,Male,I primarily work from home,2,Dark,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
g5NoNd,A,2.0,5.0,2.0,Acidity increased as temperature decreased,25-34 years old,Female,I primarily work in person,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
LdM2qy,A,2.0,3.0,1.0,"Nuts, Cherry, oak, but none truly stand out",25-34 years old,Female,I primarily work from home,2,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
DVvGYX,A,1.0,5.0,4.0,Light roast,18-24 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
zKQ6OZ,A,3.0,2.0,4.0,,55-64 years old,,,2,Medium,4.0,Intermediate,2,,,,0,Coffee C
bl4JE6,A,2.0,1.0,3.0,,35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
xdNWLd,A,3.0,5.0,2.0,"Fruit
Pear",25-34 years old,Male,I do a mix of both,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
zKQ6gZ,A,4.0,2.0,1.0,smoky,35-44 years old,Female,I primarily work from home,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
QABQkk,A,1.0,3.0,3.0,,35-44 years old,Male,I primarily work in person,1,Medium,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
OABNL7,A,2.0,4.0,3.0,"nice acidity, low bitterness but tastes wooden.",25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
24x6ge,A,2.0,3.0,4.0,"Smooth, better as it cooled.",35-44 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
NABZyp,A,2.0,2.0,5.0,Creamy - very good,18-24 years old,Male,I primarily work in person,2,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
jB9Vk6,A,2.0,1.0,2.0,,25-34 years old,Female,I do a mix of both,Less than 1,Light,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
VZ16y6,A,4.0,2.0,2.0,"Dark, licorice, apple",25-34 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
pLP24V,A,2.0,1.0,3.0,"Nutty, buttery",25-34 years old,Female,I primarily work in person,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
6dQBM5,A,3.0,2.0,4.0,Good overall. Liked it more when it was hot but it was still good as it cooled.,25-34 years old,Male,I primarily work from home,1,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
24x6lA,A,3.0,3.0,2.0,"very nutty, smoother, tad too bitter",>65 years old,Male,,2,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
rlrZQo,A,3.0,5.0,1.0,ooh boy this is sour,35-44 years old,Female,I do a mix of both,1,Medium,2.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee D
42NbNO,A,2.0,4.0,4.0,"Fruity, acidic finish, acidic across top of tongue",18-24 years old,Male,I primarily work in person,2,Medium,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee B
jB9VY1,A,4.0,4.0,1.0,"Red apple, fruity",18-24 years old,Female,I primarily work from home,1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
RzB9kP,A,2.0,3.0,4.0,Seemed smoother than D?,25-34 years old,,I primarily work from home,Less than 1,Light,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
24x67b,A,2.0,4.0,2.0,"While it was hot it was very citrusy, as it cooled it got more and more acidic tasting",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
YZzAZJ,A,1.0,2.0,4.0,"Sweet, light body, gentle",25-34 years old,Female,I primarily work from home,1,Light,2.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee D
zKQ6Za,A,2.0,2.0,4.0,,25-34 years old,Male,I primarily work in person,3,Light,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
g5NogM,A,2.0,2.0,5.0,"Sweet, hint of berry, hint of vanilla",45-54 years old,Male,I do a mix of both,3,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
VZ16MJ,A,2.0,5.0,5.0,Bright and clear,25-34 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
pLP2Pb,A,5.0,1.0,5.0,"Tastes like caramel, sweet, lighter.",25-34 years old,Female,I primarily work from home,1,Light,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
LdM2NJ,A,1.0,4.0,2.0,,25-34 years old,Female,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
bl4JOL,A,2.0,3.0,4.0,"This coffee had a citrusy flavor that became more prevalent as it cooled.  Oddly, it reminded me of oranges (in a good way).",35-44 years old,Male,I primarily work in person,1,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
bl4Jy7,A,2.0,4.0,4.0,"Toffee, Raspberry, Blueberry",25-34 years old,Female,I do a mix of both,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
NABZv0,A,3.0,2.0,4.0,"Floral, Apple",25-34 years old,Male,I primarily work from home,3,Light,8.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee B
42NbLk,A,2.0,4.0,4.0,,25-34 years old,Female,I primarily work from home,Less than 1,Light,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
9dJKvp,A,2.0,4.0,4.0,"apple cider, cinnamon",25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee C
6dQB4o,A,1.0,4.0,4.0,"Balanced, light, fruity, citrus",35-44 years old,Female,I primarily work from home,1,Medium,3.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee D
kYRPO6,A,2.0,4.0,2.0,"Nutty, a little tart. Very bright",25-34 years old,Female,I do a mix of both,4,Dark,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
ZdRBy5,A,2.0,3.0,3.0,"Nutty,",55-64 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
oAVj01,A,1.0,4.0,4.0,"Fruity nuts, blueberry, vanilla, caramel on the end.",18-24 years old,Non-binary,I primarily work from home,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
AlbX8D,A,4.0,5.0,3.0,"pear, dry",35-44 years old,Female,I primarily work from home,2,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
VZ16Mv,A,2.0,4.0,1.0,"Honey, sweetness",25-34 years old,Male,I primarily work in person,Less than 1,Medium,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
pLP261,A,1.0,5.0,5.0,Fruity,25-34 years old,Male,I do a mix of both,3,Nordic,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
vNx9Vg,A,2.0,4.0,3.0,"a bit savory, harsh acidity, not particularly sweet",18-24 years old,Male,I primarily work from home,2,Nordic,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
vNx9K8,A,2.0,4.0,2.0,,25-34 years old,Male,I primarily work from home,2,Dark,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
qbElBG,A,3.0,3.0,3.0,,18-24 years old,Female,I primarily work in person,1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
7d9kj6,A,4.0,3.0,2.0,"Slight cinnamon or spice, slightly underripe nuts",35-44 years old,Male,I primarily work from home,1,Light,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
KMBjkK,A,1.0,3.0,4.0,,>65 years old,Male,I primarily work from home,3,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
vNx9z8,A,1.0,3.0,4.0,"citrus, blueberry, 3rd wave, creamy",45-54 years old,,,2,Medium,7.0,Advanced,3,,,,0,Coffee B
zKQ6Ja,A,2.0,3.0,3.0,"Apple, cherry notes.",25-34 years old,Male,I primarily work from home,1,Dark,9.0,Expert,4,$20-$40,2.0,30.0,0,Coffee D
AlbXOy,A,3.0,4.0,4.0,stone fruit,35-44 years old,Female,I primarily work from home,Less than 1,Light,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
PABqr0,A,3.0,5.0,2.0,Citrus without fruit; very acidic,25-34 years old,Non-binary,I do a mix of both,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
dY2yXr,A,1.0,5.0,4.0,Fruity,35-44 years old,Female,I do a mix of both,1,Blonde,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
jB9VrQ,A,1.0,5.0,1.0,,35-44 years old,Male,I primarily work from home,Less than 1,Medium,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
GrBPq2,A,1.0,4.0,5.0,"Fruit, black tea, lemon",35-44 years old,Female,I primarily work in person,Less than 1,Light,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
7d9k52,A,1.0,5.0,2.0,sour pear,25-34 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
0EjW5A,A,3.0,5.0,2.0,Molasses,35-44 years old,Female,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
KMBjGK,A,2.0,4.0,4.0,Creamy?,35-44 years old,Male,I primarily work from home,2,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
vNx9gX,A,3.0,3.0,1.0,Sour fruit,25-34 years old,Female,I primarily work in person,2,Medium,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee C
bl4J4o,A,2.0,5.0,2.0,"Bright and caramel. As cooled...lemony/tamarind. A bit mossy? Slight sourness, like tart apple skin.",35-44 years old,Male,I do a mix of both,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
24x6Rb,A,2.0,5.0,3.0,"Lemon tea, afterwards was really good with honey. Honestly did not feel like coffee once it had cooled down, very light and tastes like a citrus flavored tea. Quite good, excellent as a novelty to taste the acidity and fruit, but unfortunately beat out by all the others.",25-34 years old,Male,I do a mix of both,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
dY2ygD,A,3.0,4.0,3.0,"Balanced bitterness, fruity with some red apple",35-44 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
ylqar8,A,1.0,4.0,2.0,"Sour, citrus",25-34 years old,Female,I primarily work in person,2,Dark,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee C
DVvG9l,A,5.0,5.0,2.0,,35-44 years old,Non-binary,I primarily work from home,Less than 1,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
RzB92v,A,1.0,2.0,1.0,,25-34 years old,Non-binary,I primarily work in person,1,Medium,5.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee B
jB9V7x,A,1.0,3.0,5.0,Berries,35-44 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
EPbO6L,A,2.0,1.0,2.0,"Earthy, nutty",18-24 years old,Male,I primarily work in person,2,Dark,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
jB9VB4,A,3.0,3.0,3.0,"A little tomato soupy on the acidity front, but still an enjoyable cup",25-34 years old,Male,I do a mix of both,2,Light,9.0,Expert,4,$60-$80,4.0,70.0,1,Coffee D
xdNWv9,A,1.0,4.0,4.0,"vegetal, ferment when hot, bright fruitiness as cooled",35-44 years old,Male,I do a mix of both,4,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
5dqApP,A,1.0,4.0,4.0,"Floral, Clean/Clear, Plum?",25-34 years old,Male,I primarily work in person,2,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
LdM2k2,A,1.0,4.0,5.0,"ripe fruit (papaya), nice roasty finish. Great everyday coffee.",25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
vNx9Lv,A,2.0,5.0,3.0,"Most acidic, tastes like lemon / citric acid up front",55-64 years old,Male,I primarily work from home,Less than 1,Light,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee D
zKQ64k,A,1.0,4.0,4.0,"Lemony, bright, incredibly strong aroma as the cup cooled down",18-24 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
5dqAko,A,2.0,4.0,1.0,"Pecan hulls, some caramel, and vegetable",35-44 years old,Male,I primarily work in person,3,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
pLP2zE,A,2.0,4.0,4.0,,25-34 years old,Male,I primarily work in person,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
NABZQp,A,3.0,3.0,2.0,,25-34 years old,Male,I do a mix of both,2,Dark,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
lNlE5V,A,1.0,3.0,4.0,"marshmallow, bright",25-34 years old,Male,I primarily work from home,1,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
VZ16Nl,A,2.0,5.0,2.0,"Lemon/Lime, Green Apple",25-34 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
0EjWyA,A,4.0,2.0,2.0,"Ran out of the sample pack:
Used     BIRD ROCK
",35-44 years old,Prefer not to say,I primarily work in person,2,Medium,2.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee C
EPbOel,A,2.0,3.0,5.0,Milk chocolate with fruit. My favorite flavors in coffee.,25-34 years old,Male,I primarily work in person,3,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
OABNKa,A,1.0,3.0,4.0,"Burnt sugar, light - too weak when hot, got better after cooling",35-44 years old,Female,I primarily work from home,1,Medium,4.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
8dplAA,A,4.0,5.0,2.0,Pear/Apple,55-64 years old,Male,I do a mix of both,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
oAVjpN,A,1.0,4.0,4.0,lemony,55-64 years old,Female,I do a mix of both,1,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
1r2agg,A,1.0,4.0,2.0,Tart,25-34 years old,Female,I primarily work in person,2,Dark,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
EPbOgA,A,2.0,5.0,4.0,"Juicy, acidic, sour apple",25-34 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
lNlEZX,A,2.0,4.0,4.0,"bright, fruity. Thought it was more interesting to taste throughout though I am not sure if I would prefer it as a daily drinking coffee (I'm not used to coffees so fruity other than at some cafes)",45-54 years old,Male,I primarily work from home,1,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
5dqAgN,A,3.0,4.0,4.0,Notes of caramel or honey. Less enjoyable as it cooled down.,35-44 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
RzB9z9,A,1.0,4.0,2.0,Citrus. Became progressively more acidic.,25-34 years old,Non-binary,I do a mix of both,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
5dqADQ,A,2.0,3.0,5.0,"Caramel, toasted marshmallow",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
24x6ze,A,1.0,2.0,2.0,,25-34 years old,Female,I primarily work from home,3,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
jB9V21,A,2.0,5.0,1.0,Sour,55-64 years old,Female,I primarily work in person,2,Italian,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
0EjWGP,A,3.0,3.0,5.0,I could taste and smell honey.,25-34 years old,Female,I primarily work from home,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
aBrMxB,A,2.0,3.0,1.0,Floral?,18-24 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
KMBjAg,A,1.0,5.0,4.0,"Acidity similar to cranberry juice, more acidic as cooled, maple syrup, caramel, vanilla, very sweet linger, seemed the most complex",25-34 years old,Female,I primarily work from home,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
AlbXGl,A,2.0,3.0,4.0,Was least favorite when very hot with a somewhat vegetative flavor - cooled into a candidate for favorite,>65 years old,Male,I primarily work from home,3,Blonde,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
9dJKR1,A,2.0,4.0,2.0,,25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
LdM2E1,A,2.0,4.0,5.0,Great balanced coffee.  Mellow.,45-54 years old,,I primarily work from home,2,Medium,7.0,Advanced,3,>$100,6.0,110.0,1,Coffee A
6dQBzA,A,1.0,5.0,5.0,,25-34 years old,Male,I do a mix of both,2,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
dY2yKz,A,1.0,5.0,5.0,"Apple, grape, lemonade",25-34 years old,Male,I do a mix of both,2,Light,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
MAdxdX,A,1.0,3.0,4.0,"Apple, fruity flavor. Would drink on occasion.",25-34 years old,Female,I primarily work in person,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
6dQByN,A,1.0,3.0,3.0,"Slightly fruity, some sweetness",25-34 years old,Female,I primarily work from home,1,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
dY2y1V,A,5.0,3.0,1.0,"Earthy, Lemongrass",25-34 years old,Male,I primarily work from home,1,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
42NbAb,A,3.0,4.0,2.0,"I liked this more as the tasting progressed, but my initial reaction was negative.",>65 years old,Male,,4,Dark,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
rlrZlN,A,1.0,2.0,5.0,Balanced,35-44 years old,Female,I primarily work in person,1,Blonde,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
VZ16xN,A,3.0,5.0,3.0,"First taste note was just a general vegetable vibe. But after JH mentioned red apple, I could detect that as well.",55-64 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
OABNdK,A,4.0,3.0,5.0,Pumpkin; gourd; nutty; praline; baking spice,35-44 years old,Male,I primarily work in person,2,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
VZ16oa,A,3.0,4.0,2.0,,45-54 years old,Male,I primarily work from home,4,Medium,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
zKQ6zR,A,2.0,4.0,5.0,"brown sugar, creme brulee, nutty, tea-like",25-34 years old,Female,I primarily work in person,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
NABZJQ,A,1.0,5.0,5.0,Fruity,25-34 years old,Male,I primarily work from home,2,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
lNlE8N,A,,,,,45-54 years old,,,,,,Unknown,5,,,,0,
PABqqe,A,,,,,25-34 years old,,,,Light,7.0,Advanced,3,,,,0,
ylqa8X,A,2.0,4.0,5.0,"Smooth mouth feel, sweet and fruity",35-44 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee A
KMBj2X,A,2.0,4.0,5.0,"Bright, high acidity, clarify",25-34 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
KMBjbA,A,,,,,25-34 years old,,,2,,,Unknown,5,,,,0,
kYRP2R,A,2.0,4.0,2.0,,18-24 years old,,,1,Light,6.0,Intermediate,2,,,,0,Coffee D
jB9VRa,A,1.0,2.0,2.0,Citrus flavor,25-34 years old,Male,I primarily work from home,1,Dark,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
aBrMLB,A,2.0,3.0,3.0,,25-34 years old,Female,I primarily work from home,1,Light,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
YZzAAJ,A,2.0,4.0,3.0,"Dry mouthfeel, caramel",25-34 years old,Female,I do a mix of both,4,Dark,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
VZ16Ra,A,,,,,18-24 years old,,,,,,Unknown,5,,,,0,
DVvGGZ,A,,,,,25-34 years old,,,1,Light,8.0,Advanced,3,,,,0,
GrBPVL,A,1.0,5.0,2.0,Rosehips. Too acid for me.,45-54 years old,,,1,Light,5.0,Intermediate,2,,,,0,Coffee D
9dJK05,A,1.0,5.0,1.0,"very sour and light, low flavor, tea-like",25-34 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
24x6G9,A,4.0,3.0,4.0,,25-34 years old,Female,I primarily work from home,1,Blonde,5.0,Intermediate,2,>$100,6.0,110.0,0,Coffee A
rlrZQ2,A,2.0,3.0,3.0,Liked less as it cooled. Acidity seemed to increase with time and it grew too strong for my taste.,25-34 years old,Female,I primarily work from home,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
YZzA1B,A,2.0,2.0,5.0,"round, simple, light aftertaste, floral",25-34 years old,Male,I primarily work from home,2,Medium,8.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
xdNW7d,A,3.0,2.0,1.0,,25-34 years old,Male,I do a mix of both,1,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
ylqaBg,A,1.0,4.0,5.0,Cake,25-34 years old,Female,I primarily work from home,Less than 1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
jB9V84,A,1.0,4.0,4.0,"Lemon Candy, Caramel",25-34 years old,Male,I do a mix of both,1,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
vNx95D,A,1.0,5.0,4.0,,35-44 years old,Female,I primarily work from home,2,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
LdM22p,A,2.0,4.0,4.0,"apple, crisp, light",18-24 years old,Female,I primarily work from home,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
NABZ2j,A,1.0,5.0,5.0,marshmallow,25-34 years old,Female,I primarily work in person,Less than 1,Light,2.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
RzB9yj,A,3.0,4.0,3.0,Smokey molassess,45-54 years old,Male,I do a mix of both,2,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee B
qbElqg,A,3.0,3.0,5.0,"Flowers, elderflower, sugar cookies, vanilla",25-34 years old,Other (please specify),I do a mix of both,2,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
GrBPPk,A,1.0,5.0,1.0,Buttermilk,25-34 years old,Male,I primarily work in person,1,Medium,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
DVvGQq,A,2.0,3.0,4.0,"fruity, light, balanced, apples",35-44 years old,,,2,Light,8.0,Advanced,3,,,,0,Coffee C
EPbOpX,A,2.0,4.0,5.0,citrus,18-24 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
6dQBgk,A,1.0,5.0,5.0,juicy and fruity,25-34 years old,Female,I primarily work in person,1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
VZ16Wy,A,2.0,4.0,4.0,,25-34 years old,Female,I primarily work from home,Less than 1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
GrBP8o,A,1.0,5.0,5.0,,<18 years old,Male,,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
MAdxWM,A,3.0,4.0,4.0,,25-34 years old,Male,I primarily work from home,2,Medium,1.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
J2k4Po,A,2.0,4.0,3.0,,25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
GrBP2o,A,2.0,2.0,3.0,,18-24 years old,Female,I primarily work in person,Less than 1,Blonde,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
1r2a1W,A,2.0,4.0,4.0,Green apple,18-24 years old,Male,I primarily work in person,2,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
AlbXXz,A,3.0,3.0,2.0,"Astringency went up as it cooled
Almost a yogurty acidity
Milk chocolate when hot",25-34 years old,Male,I do a mix of both,1,Blonde,4.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
lNlExk,A,4.0,4.0,2.0,Bright,35-44 years old,Male,I do a mix of both,4,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
EPbRko,A,2.0,4.0,3.0,,55-64 years old,,,2,Medium,5.0,Intermediate,2,,,,0,Coffee B
g5NoBl,A,2.0,4.0,3.0,"Fruity, honey, pineapple",18-24 years old,Female,I primarily work in person,1,Light,6.0,Intermediate,2,>$100,6.0,110.0,0,Coffee D
LdM2A1,A,3.0,5.0,1.0,"Thin,  very acidic",25-34 years old,Male,I primarily work from home,2,Medium,2.0,Beginner,1,>$100,6.0,110.0,0,Coffee C
24x6QL,A,2.0,3.0,3.0,,18-24 years old,Female,I primarily work in person,1,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
bl4pZ2,A,1.0,2.0,1.0,Lemon notes,25-34 years old,Female,I primarily work from home,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
oAVj4V,A,2.0,2.0,4.0,"Honey, Butter, Berry, Corn",25-34 years old,Male,I primarily work from home,1,Blonde,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
QABQ6p,A,2.0,5.0,4.0,"Pear, Juicy",18-24 years old,Male,I do a mix of both,2,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
XeBbbY,A,1.0,4.0,4.0,,25-34 years old,Female,I primarily work in person,3,Dark,3.0,Beginner,1,$40-$60,3.0,50.0,0,Coffee D
